failed_path,predicted_group,prob_human_conventional,prob_human_unconventional,iteration,k
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.0,1.0,156,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.0,1.0,156,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,156,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,156,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,156,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.0,1.0,156,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,157,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,157,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,157,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,157,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,157,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,1.0,0.0,157,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,157,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,158,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,158,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,1.0,0.0,158,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,158,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,158,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,1.0,0.0,158,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,1.0,0.0,158,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,159,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,159,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,1.0,0.0,159,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,159,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,159,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,159,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,159,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,160,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,1.0,0.0,160,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,160,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,160,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,160,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,160,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,160,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,161,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,161,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,161,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,161,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,161,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,161,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,161,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,162,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,162,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,162,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,162,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,162,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,162,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,162,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,163,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,163,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,163,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,163,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,163,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,163,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,163,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,164,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,164,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,164,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,164,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,164,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,164,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,164,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,165,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,165,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,165,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,165,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,1.0,0.0,165,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,1.0,0.0,165,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,165,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,166,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,166,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,1.0,0.0,166,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,166,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,1.0,0.0,166,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,166,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,166,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.0,1.0,167,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.0,1.0,167,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,167,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,167,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,167,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,167,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,167,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,168,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,168,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,168,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,168,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,168,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6666666666666666,0.3333333333333333,168,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,168,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,169,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,169,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,169,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,169,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,169,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,169,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,169,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,170,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,170,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,170,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,1.0,0.0,170,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,170,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,170,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,170,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,171,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.0,1.0,171,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,171,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,171,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,171,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,171,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,171,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,172,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,1.0,0.0,172,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,172,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,172,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,172,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,172,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,172,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,173,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,173,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,173,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,173,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,1.0,0.0,173,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,173,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,173,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,1.0,0.0,174,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,174,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,174,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,174,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,174,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.3333333333333333,0.6666666666666666,174,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,174,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,175,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,175,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,175,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,175,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,1.0,0.0,175,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,175,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,1.0,0.0,175,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,176,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,176,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.0,1.0,176,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,176,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,176,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,176,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,176,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,1.0,0.0,177,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,177,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,177,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,177,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,177,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,177,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,177,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,178,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,178,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,178,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,178,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,178,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,178,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,178,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,179,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,179,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,179,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,179,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,179,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,179,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,179,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.0,1.0,180,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,180,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.0,1.0,180,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,180,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,180,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.0,1.0,180,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,180,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3333333333333333,0.6666666666666666,181,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,181,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,181,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,181,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,181,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,181,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,181,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,1.0,0.0,182,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,182,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.3333333333333333,0.6666666666666666,182,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,182,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,182,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,182,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,182,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,183,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6666666666666666,0.3333333333333333,183,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,183,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,183,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,183,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,183,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.3333333333333333,0.6666666666666666,183,3
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6666666666666666,0.3333333333333333,184,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,184,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,184,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,184,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,184,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,184,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6666666666666666,0.3333333333333333,184,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,185,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,185,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,1.0,0.0,185,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,185,3
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.3333333333333333,0.6666666666666666,185,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,1.0,0.0,185,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,185,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,186,3
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.6666666666666666,0.3333333333333333,186,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,1.0,0.0,186,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,1.0,0.0,186,3
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,1.0,0.0,186,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,1.0,0.0,186,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,186,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6666666666666666,0.3333333333333333,187,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,187,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,187,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,187,3
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666666666666666,0.3333333333333333,187,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,187,3
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6666666666666666,0.3333333333333333,187,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,188,3
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,188,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.0,1.0,188,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,188,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6666666666666666,0.3333333333333333,188,3
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.0,1.0,188,3
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.3333333333333333,0.6666666666666666,188,3
