orig_idx,group,path,symmetry_diff,texture_variance,edge_density,intensity_variance,center_border_diff,symmetry_diff_z,texture_variance_z,edge_density_z,intensity_variance_z,center_border_diff_z,coherence_score
103,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\download.jpg,18.650547,460.85333251953125,0.0784765625,3209.971923828125,15.970885416666675,-1.4296138766817206,0.33271927314150035,0.22178928794708425,-0.10811869054941431,-0.8232008600454437,0.3612849732375988
104,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\images (10).jpg,50.171875,214.43930053710938,0.0990625,4848.369140625,63.02479166666666,0.45209750874241045,-0.20132294041976376,0.8777941584220996,0.9886572900736907,1.0630641174606499,-0.6360580268558174
105,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\images (11).jpg,42.314297,198.68768310546875,0.041054687500000006,4866.236328125,100.82911458333334,-0.016972021568593808,-0.23546072296683734,-0.9707205145482946,1.0006179439922813,2.578538091867172,-0.4712005553551455
106,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\images (3).jpg,28.34328,263.0503845214844,0.0794140625,2787.25341796875,37.80770833333334,-0.8509920782350683,-0.09597029192903155,0.25166427256074697,-0.3910949426074214,0.05217883890804774,0.20684284026054528
107,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\images (6).jpg,38.74672,248.69927978515625,0.05265625,2169.617431640625,47.1575,-0.22994372588403886,-0.1270728053645689,-0.6010175799542158,-0.8045528682119982,0.42698692549090517,0.26712001078478337
108,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\images (8).jpg,45.04508,2732.823486328125,0.1828125,2507.4169921875,13.71421875,0.14604594353674072,5.256659522500436,3.5466261172426554,-0.5784230625247212,-0.9136645779060361,-1.4914487885698153
109,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\images (9).jpg,67.551956,485.7631530761719,0.0905078125,3170.820556640625,11.252552083333342,1.4896266591171676,0.38670522354562026,0.6051849238224255,-0.1343274015381667,-1.0123461962812903,-0.26696864173315127
110,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\images.jpg,38.23914,446.25054931640625,0.0941015625,1871.443603515625,8.06911458333333,-0.2602444383423067,0.3010713081160815,0.7197056981747999,-1.004156413301813,-1.1399616727185855,0.27671710361436475
111,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\ss4.PNG,16.577656,86.1902084350586,0.0455078125,899.9345092773438,9.41062500000001,-1.553358125075087,-0.4792715153543578,-0.8288143376333957,-1.654504099805212,-1.0861841159207806,1.1204264387577667
112,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\ss8.PNG,31.053047,308.9534912109375,0.055234374999999995,1701.2509765625,14.787031250000013,-0.6892286440140226,0.003513477353730551,-0.518861372266643,-1.1180867736611093,-0.8706584003651273,0.6386643425906343
113,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\ss9.PNG,17.359531,71.80510711669922,0.0401953125,2366.011962890625,12.577708333333334,-1.506682926642088,-0.5104477080758328,-0.9981059171108192,-0.6730824272270886,-0.9592242341891782,0.9295086426490012
114,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\ts-rich-190.jpg,62.872814,492.9667663574219,0.08109375,5004.541015625,47.37416666666665,1.2102984918550999,0.4023172954370152,0.30519028666022685,1.0932018776699413,0.43567251140071045,-0.6893360926045987
